District_ID,State_District,Log_Lik_Ratio_Stop_35,pValue_Stop_35,Log_Lik_Ratio_Stop_34,pValue_Stop_34,Log_Lik_Ratio_Stop_33,pValue_Stop_33,Log_Lik_Ratio_Stop_32,pValue_Stop_32,Log_Lik_Ratio_Stop_31,pValue_Stop_31,Log_Lik_Ratio_Stop_30,pValue_Stop_30,Log_Lik_Ratio_Stop_29,pValue_Stop_29,Log_Lik_Ratio_Stop_28,pValue_Stop_28,Log_Lik_Ratio_Stop_27,pValue_Stop_27,Log_Lik_Ratio_Stop_26,pValue_Stop_26,Log_Lik_Ratio_Stop_25,pValue_Stop_25,Log_Lik_Ratio_Stop_24,pValue_Stop_24,Log_Lik_Ratio_Stop_23,pValue_Stop_23,Log_Lik_Ratio_Stop_22,pValue_Stop_22,Log_Lik_Ratio_Stop_21,pValue_Stop_21,Log_Lik_Ratio_Stop_20,pValue_Stop_20,Log_Lik_Ratio_Stop_19,pValue_Stop_19,Log_Lik_Ratio_Stop_18,pValue_Stop_18,Log_Lik_Ratio_Stop_17,pValue_Stop_17,Log_Lik_Ratio_Stop_16,pValue_Stop_16,Log_Lik_Ratio_Stop_15,pValue_Stop_15,Log_Lik_Ratio_Stop_14,pValue_Stop_14,Log_Lik_Ratio_Stop_13,pValue_Stop_13,Log_Lik_Ratio_Stop_12,pValue_Stop_12,Log_Lik_Ratio_Stop_11,pValue_Stop_11,Log_Lik_Ratio_Stop_10,pValue_Stop_10,Log_Lik_Ratio_Stop_9,pValue_Stop_9,Log_Lik_Ratio_Stop_8,pValue_Stop_8,Log_Lik_Ratio_Stop_7,pValue_Stop_7,Log_Lik_Ratio_Stop_6,pValue_Stop_6,Log_Lik_Ratio_Stop_5,pValue_Stop_5
663,Andhra Pradesh_West Godavari,358.659214143011,0,337.03815909875,0,315.285829415684,0,309.051970915327,0,289.900699568503,0,268.861280555171,0,247.193842951505,0,225.756972029787,0,204.740912511992,0,191.63283323726,0,173.226142009235,0,154.977959328035,0,133.735211279014,0,113.568417580081,0,98.1000935985859,0,89.6333819867716,0,74.3328138748028,0,63.2993100992378,1.77635683940025e-15,63.4287371924704,1.66533453693773e-15,60.6930348757487,6.66133814775094e-15,40.7644711148119,1.7172707700297e-10,41.4139429111602,1.23175691868482e-10,40.9569025766113,1.55623403053085e-10,20.1199456301124,7.27341948958404e-06,20.112165388991,7.30306685181592e-06,14.2590046767771,0.000159296837677902,9.65148653825406,0.00189198414505098,2.65430139379982,0.103270118442518,2.96080365389414,0.0853055315262146,1.53512427991866,0.215345007888284,0.286660130885504,0.592368789529969
671,Andhra Pradesh_Y.S.R. Kadapa,452.885004929793,0,431.395410643508,0,410.025219466462,0,390.576924303294,0,369.157058390854,0,347.917667933293,0,326.454121579378,0,304.910635729726,0,285.195059542956,0,287.165624383308,0,268.36636066136,0,248.932660901835,0,243.019630830481,0,236.481421998827,0,215.143628839187,0,214.238918007469,0,192.868563624127,0,173.787126503996,0,161.907295262623,0,160.838313436648,0,140.363373063456,0,119.96473218374,0,100.316285692094,0,79.7214386658165,0,67.6808189650479,2.22044604925031e-16,66.4977635912089,3.33066907387547e-16,45.8052707675737,1.30612187732027e-11,47.0042106159111,7.08344494171342e-12,26.2439911072958,3.00889587800945e-07,27.4029963278907,1.65175112254445e-07,16.4851041505695,4.903379942367e-05
353,Arunachal Pradesh_Lohit,623.642263211075,0,602.047423813605,0,580.754666586044,0,559.23792286462,0,538.907220541848,0,517.363588279671,0,495.773682265408,0,476.586660324971,0,455.684916061458,0,434.528110260949,0,416.558509894556,0,395.410161310175,0,375.06257597507,0,353.78562776209,0,332.974400655387,0,311.295156842107,0,289.645731973884,0,268.718150860386,0,247.183221032814,0,226.021195950442,0,204.930983645407,0,183.945337526041,0,163.029291381126,0,141.687486542292,0,120.255192314173,0,98.8355248159717,0,77.0969209688205,0,55.3528618120162,1.00697228333502e-13,9.16420552128468,0.00246794754297108,-21.8645241112297,1,-108.454542282962,1
31,Bihar_Arwal,546.426985179709,0,524.882464242054,0,504.671412881145,0,484.503918104514,0,463.415724973721,0,441.945427891732,0,420.74011158635,0,399.87475210174,0,378.366131368511,0,356.658613202586,0,335.132009318287,0,313.845894677001,0,292.406716419313,0,271.28678244167,0,249.827115288299,0,229.314841930528,0,208.720003308754,0,207.783942415045,0,186.189505069796,0,165.386751136923,0,150.051079559136,0,137.895375655568,0,126.27019458861,0,105.266070921878,0,87.1916588840555,0,67.8972205158271,2.22044604925031e-16,46.5861807703509,8.76765327006979e-12,40.2369187160531,2.24956608896321e-10,25.4285528665572,4.59072937331051e-07,18.9057873603082,1.37335400272054e-05,19.3524039614208,1.08682339198252e-05
34,Bihar_Aurangabad,430.995215898489,0,409.254933768055,0,388.091382139218,0,366.570334522689,0,344.791497976935,0,325.413323814211,0,304.091069540913,0,282.849630259488,0,262.324289653722,0,241.448403584637,0,225.833648648738,0,212.494265088602,0,194.388820998974,0,180.370565319839,0,162.938105021458,0,162.625057279172,0,142.84354345544,0,124.430646518372,0,120.063172759916,0,110.186321165995,0,111.198217683826,0,89.3410920892851,0,67.8979546244069,2.22044604925031e-16,51.0251554894784,9.11937192427104e-13,35.3914232810814,2.69671762698209e-09,25.1119460152514,5.40966931361631e-07,21.6506770914162,3.27094528318472e-06,16.572939632646,4.68142517066061e-05,14.886788449311,0.000114159710378869,15.8540272524689,6.84207706711515e-05,13.1399361756712,0.000289067704603574
55,Bihar_Banka,419.451805904581,0,397.878238594608,0,376.49760678347,0,355.65566169881,0,334.998939478582,0,320.902908220084,0,300.475304114615,0,278.968527388842,0,271.089610976905,0,254.675122868295,0,234.261767097922,0,215.519689182867,0,194.902118755615,0,173.872740279371,0,170.669076224713,0,171.255675015991,0,150.107379739466,0,128.980561010864,0,107.602686072341,0,85.883394551915,0,78.1889653375007,0,71.3582226141586,0,66.5261393950207,3.33066907387547e-16,65.988036298036,4.44089209850063e-16,46.1216058784533,1.11135545211027e-11,43.1504934494279,5.06871211669591e-11,33.3531776858908,7.68521424276969e-09,23.0064180728078,1.61461468417556e-06,22.2042185462896,2.45134597465224e-06,23.2911091409351,1.39242178498478e-06,21.0849870061219,4.39356891068776e-06
70,Bihar_Begusarai,409.52884083554,0,388.935642952583,0,367.899340008792,0,346.368363648465,0,341.556617122885,0,321.022359313766,0,299.757910418022,0,281.186539863321,0,260.978396426134,0,240.556177185333,0,220.746760902635,0,200.262370128658,0,178.906832885166,0,157.494238371698,0,143.045892595496,0,141.556687771018,0,120.342088648818,0,103.966984825582,0,86.0258788707786,0,67.5555029287742,2.22044604925031e-16,67.3377569731633,2.22044604925031e-16,46.3763787904995,9.75852731954774e-12,25.0988518827016,5.44652766998333e-07,22.4759072450175,2.12795924348086e-06,20.8034859832516,5.08902499174457e-06,21.0635540151966,4.44298850355018e-06,16.0823260835102,6.06474131107371e-05,5.40849307614122,0.02003900740303,5.28024849712599,0.0215686694066428,1.11951797216071,0.290022270671311,1.13159696599195,0.287434959372181
77,Bihar_Bhagalpur,398.119486653795,0,380.322603303919,0,358.824849697209,0,337.122309396113,0,315.799793039538,0,318.33792027593,0,297.214841944308,0,296.436172409408,0,275.512357217689,0,273.11216410221,0,253.075841763487,0,231.477178165998,0,210.944312214611,0,190.226593923973,0,172.864008347739,0,174.635625704023,0,153.602258998533,0,155.803218670145,0,150.100255295019,0,128.320983841972,0,110.955459001687,0,89.6657795454301,0,69.7383918710824,1.11022302462516e-16,71.4932246783676,0,53.6038852392663,2.45248266139697e-13,53.3122626560753,2.84550161211428e-13,33.0370212704386,9.04206276519659e-09,14.0292236490266,0.000179991444218208,7.49051482293713,0.00620248211300922,5.84033983357347,0.0156628012252228,4.03524574370086,0.0445591852894524
85,Bihar_Bhojpur,444.848385466124,0,423.588573660051,0,403.573738719774,0,382.597347708058,0,361.613247957692,0,362.129656454271,0,340.87847925113,0,320.231961139349,0,298.953123103397,0,277.419231223605,0,255.663938787688,0,234.189763275958,0,214.200366534428,0,212.108923109783,0,214.680015247539,0,192.951051241964,0,185.240482181783,0,163.46786502681,0,141.931483800199,0,120.969872805265,0,99.1345728746776,0,85.057381385295,0,86.8874990427215,0,65.2072858941434,6.66133814775094e-16,62.2435201415768,2.99760216648792e-15,42.9950721502638,5.48778800180116e-11,23.96129440169,9.82919736047805e-07,24.7175919879603,6.63755436947078e-07,7.51348393806811,0.00612388067317216,7.50393865636817,0.00615642091041979,7.21911641209438,0.00721312051154643
104,Bihar_Buxar,474.38161476081,0,452.739938818871,0,431.688754489217,0,409.994822537445,0,388.647293940202,0,367.483806334829,0,346.011504094796,0,324.683631443901,0,306.482431071821,0,284.847509728595,0,263.700663828482,0,242.256954649468,0,243.286985496873,0,222.03838158419,0,225.149659602071,0,205.265754043962,0,184.421478582325,0,168.558336177072,0,169.924937144143,0,152.468015078299,0,154.020856164798,0,132.929750664845,0,117.098724063067,0,107.865153132951,0,87.6424278324438,0,67.0732761168301,2.22044604925031e-16,46.1457348538985,1.09775522005862e-11,46.79476255762,7.88236143023369e-12,29.7674019460368,4.87114096836549e-08,26.141232113564,3.173347737917e-07,23.8374183967446,1.04824789859403e-06
170,Bihar_East Champaran,390.476298317151,0,368.865915824633,0,350.120405105183,0,347.205751003752,0,326.085259210296,0,304.340869766172,0,283.274049287785,0,283.227998869698,0,261.497552647854,0,239.81809374269,0,220.341889597814,0,198.629038079806,0,177.719826838721,0,166.979351977718,0,146.684020639223,0,125.021785378829,0,121.769843589916,0,109.038222028743,0,88.2446278967191,0,70.0533850491798,1.11022302462516e-16,69.6503469602208,1.11022302462516e-16,67.0844163330859,2.22044604925031e-16,47.7326294407525,4.88498130835069e-12,29.8686617763986,4.62325379091411e-08,23.20553323627,1.45577856924817e-06,3.73238542377591,0.053367127264029,4.22469901800538,0.03983968454375,4.53635871003698,0.0331821053324988,3.0214016781669,0.0821724155578372,-4.53001006031823,1,-1.89658841305968,1
205,Bihar_Gaya,575.067896981785,0,553.547700862687,0,532.20008815174,0,511.223713918415,0,489.577947406219,0,468.240126161049,0,446.874903789617,0,425.715250121195,0,404.04701849609,0,407.974260645669,0,388.747149473018,0,367.961606897681,0,346.664699647121,0,324.983978878314,0,303.300814960178,0,283.572108236005,0,265.06819627254,0,244.375726148152,0,223.171878720408,0,203.090813040992,0,181.832316637506,0,160.12165111487,0,138.338144714847,0,126.161968112141,0,104.719416584721,0,85.0087520667404,0,63.994280176096,1.22124532708767e-15,46.27593635117,1.02717834238319e-11,29.2779027698251,6.27067144876037e-08,27.3976346833397,1.65633705417889e-07,28.1147382309042,1.14331864975448e-07
214,Bihar_Gopalganj,410.68142644709,0,389.487008578191,0,391.334607210239,0,369.948670306257,0,348.219275913514,0,326.784567237259,0,319.750290103181,0,298.576567000713,0,277.078011194987,0,261.359057130571,0,245.871191549577,0,224.371601045852,0,202.833863587069,0,181.52376894317,0,162.010677164612,0,157.185452069916,0,135.581044685894,0,117.876527776969,0,97.587351941065,0,80.4724118497273,0,75.2081303777814,0,54.8563939160611,1.29674049276218e-13,53.5037105236794,2.58126853225349e-13,54.4048286198312,1.63202784619898e-13,34.4751053541929,4.31738023110029e-09,29.839496297884,4.69332676056311e-08,23.6164142814296,1.1758024895947e-06,24.6661409034661,6.8171393330374e-07,5.23842543867891,0.0220932613599594,5.88465210609467,0.0152734149191525,1.56144373933323,0.211453954234226
262,Bihar_Jehanabad,480.439870875464,0,459.507285161414,0,437.929756766322,0,416.810385290223,0,395.50244642334,0,395.787927227962,0,374.042484135262,0,370.621775813092,0,348.935355720608,0,329.655761650496,0,314.218924213718,0,292.597757147245,0,271.138686591219,0,250.564806919865,0,230.893818622398,0,230.152486270051,0,231.859930881791,0,210.198620526441,0,188.660197048394,0,185.677108521655,0,179.763663162519,0,161.082690467724,0,140.746550934943,0,120.561429270127,0,102.705053359556,0,89.6064555858525,0,76.4010531251149,0,77.846253599098,0,56.2473101208315,6.3948846218409e-14,45.2214686639778,1.75965908510989e-11,24.0921263738579,9.18350268053203e-07
274,Bihar_Kaimur,499.519860478234,0,478.122867049887,0,478.921561540959,0,457.418728290651,0,437.219082514511,0,415.658719853283,0,393.955245062049,0,375.328586468352,0,353.609763260416,0,342.610676770754,0,321.463584337199,0,299.928063963713,0,281.968247385326,0,260.382340594527,0,239.514976181446,0,217.757771141796,0,196.844159227116,0,180.746075266597,0,170.954934756311,0,151.296748797196,0,129.90780745493,0,131.272978311619,0,109.50696199073,0,89.8549403501696,0,91.7829361616247,0,70.9519333681457,0,72.2994544847024,0,54.7149944034372,1.39332989590457e-13,33.620912414664,6.69688560162029e-09,33.772019855684,6.19636864040984e-09,28.2819101488053,1.04871469175372e-07
344,Bihar_Lakhisarai,354.104074985367,0,352.031380071553,0,331.161297374024,0,309.575224756465,0,289.407808375271,0,271.079678631509,0,249.460446142824,0,227.790017411535,0,206.473028209423,0,184.891613098753,0,167.915765613953,0,151.366649442089,0,129.776846357907,0,131.194127430286,0,109.354903887121,0,87.8990417450011,0,73.537598198458,0,64.3998281457574,9.99200722162641e-16,46.4975067117979,9.17355080787274e-12,44.6105386779402,2.40394371076036e-11,45.1995321815817,1.77947656609945e-11,45.615561893101,1.43893785775617e-11,44.8067345267965,2.1747381673265e-11,43.2495002161529,4.8186121759386e-11,45.0646271214061,1.9063750578141e-11,33.4315967654916,7.38149463774818e-09,34.2887884215038,4.75110950581836e-09,30.4611724406929,3.40615990968018e-08,1.99718558708081,0.157591586544617,3.50718770062055,0.061103094693185,4.43555280001844,0.0351978196072671
362,Bihar_Madhepura,411.565838614363,0,390.182346327603,0,370.176060233766,0,349.234142183865,0,347.154947973535,0,331.108012059483,0,309.634616784943,0,288.744870616555,0,267.365241811471,0,246.465933073854,0,226.579147167052,0,209.653179360876,0,188.184374457494,0,168.133875442519,0,147.124394121864,0,128.235194651939,0,107.608453782198,0,107.973444773666,0,88.4269010443035,0,68.5844504924252,1.11022302462516e-16,65.0013595981639,7.7715611723761e-16,62.6398371434333,2.44249065417534e-15,61.4994169811096,4.44089209850063e-15,40.9339901715844,1.5745860171279e-10,20.7700415576104,5.17867648930359e-06,14.5405130414914,0.000137177645326281,14.7451054236033,0.000123066588113452,11.4632287834523,0.00070986856515276,3.17276740044701,0.0748754765059944,3.79519395655224,0.0513999178131328,-19.2376176638388,1
395,Bihar_Munger,444.927080184693,0,423.886521162018,0,402.893800423006,0,383.083483032097,0,362.652854079086,0,341.688572829854,0,321.789442768578,0,308.015703636551,0,297.17266419075,0,275.549045945312,0,253.871062441851,0,254.080652385983,0,237.495337268706,0,217.055551605523,0,196.374401463665,0,174.96901374592,0,156.762017278915,0,136.105113908618,0,117.658411667104,0,106.134355273102,0,100.296439728779,0,92.1596859043838,0,91.8466287520719,0,71.3386582782327,0,66.2926426834889,4.44089209850063e-16,50.2813364179778,1.33215660724773e-12,30.0275382299391,4.25953990967898e-08,9.86320207018587,0.00168617376157687,8.26119738644855,0.00405014057447006,8.96086528429854,0.00275824224948518,4.95515065106215,0.026013058287731
406,Bihar_Nalanda,465.538227465153,0,443.853622640164,0,423.568217615399,0,401.887184879846,0,380.385575452599,0,364.629141564212,0,343.222669692698,0,344.969206353247,0,348.009802495558,0,326.576825955819,0,306.216390220802,0,287.159797881076,0,265.711584757501,0,244.209685926937,0,222.475681631184,0,206.645163660685,0,197.694569210644,0,197.786385343992,0,176.233161420547,0,154.478005133398,0,132.685833669352,0,113.410950623084,0,91.9230974957902,0,70.0828428382118,1.11022302462516e-16,50.3413441025934,1.29196653375629e-12,35.9402475517758,2.03462202641447e-09,15.8240205451498,6.95143958445721e-05,10.1865423597986,0.00141469338926725,9.92571748103477,0.00162985303272156,6.42220944499384,0.01127018593378,4.79365024551661,0.0285648297247054
416,Bihar_Nawada,418.516034224276,0,397.45466600857,0,376.442021061853,0,355.3615308077,0,334.704896328425,0,313.228575478396,0,291.517968959109,0,269.832098483094,0,251.664566710096,0,230.061392928266,0,209.289559092393,0,211.314525902293,0,191.216029515368,0,169.534036696441,0,155.775882480251,0,134.688333209476,0,121.714171425982,0,115.014706336055,0,105.439483968515,0,102.210085730089,0,81.4646683806705,0,60.4227715167915,7.66053886991358e-15,54.9681840560942,1.22457599616155e-13,35.6810583056246,2.32412833423012e-09,21.051673894901,4.47062126296416e-06,13.8532516592452,0.000197654424695548,5.86287974379683,0.0154634738566707,2.11603215439591,0.14576375052725,1.80513191309656,0.179093307758466,2.2292554383292,0.135419091163807,2.71748752069101,0.0992541362245052
458,Bihar_Patna,311.382442254801,0,311.190018416864,0,290.67109042763,0,286.531287729932,0,265.616966266017,0,244.460167903575,0,230.726212073786,0,224.530948703921,0,203.915060234031,0,182.869316442825,0,161.971107708152,0,141.31480329823,0,142.56812821204,0,143.512391884586,0,122.33999057985,0,113.145152270168,0,92.2271596912496,0,86.1129975559338,0,87.0006869815972,0,66.4568900635389,3.33066907387547e-16,45.5916603750116,1.45660150607796e-11,46.300073549305,1.01459951551419e-11,39.531850612246,3.22752158332662e-10,37.2669698753671,1.03014663466183e-09,33.3025525546675,7.88790355255031e-09,16.6420952620212,4.51380235609866e-05,15.9637666670243,6.45665057517064e-05,8.65955841908414,0.00325350131388602,9.14416701799154,0.00249512203660973,9.62742162290318,0.00191693529550252,10.3522479127147,0.00129317113678928
507,Bihar_Rohtas,394.170361960899,0,372.631046294074,0,352.995419202323,0,355.604127129556,0,339.741839184762,0,318.014996242195,0,296.466978546085,0,276.626796492861,0,278.546720901988,0,256.771158076736,0,235.155532667129,0,213.351076484407,0,198.29784634335,0,192.740639092981,0,170.932075845511,0,173.109457295581,0,152.284626077529,0,131.202937917989,0,111.933196014488,0,95.1599735876519,0,75.2319788725838,0,61.4458189626361,4.55191440096314e-15,43.1326820496546,5.11506392797401e-11,38.5196436263319,5.42053513186147e-10,39.5829641872038,3.14414161373122e-10,40.30263802639,2.17515117029166e-10,19.7906403839813,8.64047501591969e-06,20.7758550878103,5.16297963304435e-06,7.10733157052963,0.00767693040274919,4.12650443473622,0.0422164683879975,4.76290771698481,0.0290793830971238
